id,Probability_of_class_1
127569,0.09772575283247631
120141,0.131754929939697
127061,0.08221356458080951
122873,0.03673189917994543
157685,0.39695103346239025
152280,0.043339937679905044
116884,0.049948318282964387
146753,0.08931581963315283
125124,0.08390994406797678
124892,0.07611690091443149
132547,0.10268942246926537
142109,0.07047002167006615
160609,0.4916890388015689
158799,0.30708010186453505
120215,0.03491684879927448
143257,0.15752231623903515
121468,0.1241295752835134
130782,0.1337965218142529
145850,0.18943519820601873
158432,0.09890927887574996
154905,0.1083070491643749
158825,0.34768380169174185
126149,0.07246157088926214
143835,0.07812560820447727
120209,0.06169402076066825
143249,0.07864296981745163
121890,0.05375683959727812
142830,0.07747606548488646
139654,0.11798697155445069
130528,0.10206743556607982
135056,0.08471540016031437
139864,0.07049972091510807
142991,0.07182054323666033
135548,0.113089948913314
139613,0.06370068562324566
142467,0.0758423611089074
129880,0.042289987893248546
140641,0.07378430644354815
158961,0.3480686323360787
118086,0.048011166800072114
148945,0.07516423432715762
137529,0.11105118558330655
154174,0.06398408993182242
134453,0.06586899543807603
124067,0.07538442544972856
123347,0.06396654163730531
130087,0.10904001285968536
118127,0.0920747036541008
159185,0.49484341944733934
127648,0.11284439160275817
129362,0.055589294259503534
158486,0.09384911235271966
135823,0.0779092031763913
121799,0.05939982185390995
132563,0.09010643535655793
136355,0.07997952629948508
141409,0.09911864448304346
145584,0.2794863621983158
148676,0.10100264370720628
140626,0.06741592660354935
119926,0.05844779524543696
132535,0.05425926822464936
118302,0.05362208032465562
129752,0.10270425149923555
125887,0.09326469106475752
138776,0.06864061413898659
143566,0.06853299477488621
152963,0.06671320965532863
151089,0.059871897937835
141040,0.15296032859953743
144801,0.14584307093390175
146746,0.06484223731816487
153810,0.06135609436359209
140464,0.06313115205777864
139602,0.0789742103934504
131958,0.0633700352175049
146219,0.1714501198966402
121186,0.06310196985907617
144042,0.08208850871087828
129833,0.08184213417681294
158975,0.09099221668465933
121052,0.04517424061548147
161088,0.220492394839453
138803,0.07821325191329692
120051,0.06477790273119587
124704,0.14496213485899093
128796,0.10451409605919372
122700,0.03832030159834497
142909,0.10059861103452668
139070,0.10045075277189643
117016,0.0591824824791439
117499,0.05025262279356338
131232,0.11741626350975254
141232,0.08136745422532055
157015,0.31721423644923624
156998,0.0675912608831504
126456,0.08683850915825794
128245,0.062414411236862206
143397,0.14662785563523126
143715,0.16093704563569083
160031,0.314985563894122
142784,0.08254190430278055
148371,0.1615786445590919
157768,0.2299227438141908
148056,0.12155203706927735
158014,0.20255146347362638
121755,0.06666610469741202
138976,0.12979108493631047
152065,0.04295246156757663
157888,0.3644113254155873
141252,0.07787771888294558
142602,0.11048760002611428
147481,0.12865226501136587
158060,0.16539938165178608
129397,0.08041081694666094
123964,0.06833446908376335
135894,0.12014677627581101
160304,0.30200756110216853
